name,rank,id
Animalia,Kingdom,2
Annelida,Phylum,882
Polychaeta,Class,883
Sedentaria,Subclass,754175
Scolecida,Infraclass,183607
Arenicolidae,Family,922
Abarenicola,Genus,129205
Animalia,Kingdom,2
Annelida,Phylum,882
Polychaeta,Class,883
Sedentaria,Subclass,754175
Canalipalpata,Infraclass,154974
Terebellida,Order,900
Cirratuliformia,Suborder,155087
Acrocirridae,Family,920
Acrocirrus,Genus,129138
Animalia,Kingdom,2
Annelida,Phylum,882
Polychaeta,Class,883
Errantia,Subclass,754174
Phyllodocida,Order,892
Nereidiformia,Suborder,928
Nereididae,Family,22496
Nereidinae,Subfamily,324346
Alitta,Genus,234848
Animalia,Kingdom,2
Annelida,Phylum,882
Polychaeta,Class,883
Sedentaria,Subclass,754175
Canalipalpata,Infraclass,154974
Terebellida,Order,900
Terebelliformia,Suborder,152292
Ampharetidae,Family,981
Amaginae,Subfamily,1448750
Amage,Genus,129153
Animalia,Kingdom,2
Annelida,Phylum,882
Polychaeta,Class,883
Errantia,Subclass,754174
Phyllodocida,Order,892
Nereidiformia,Suborder,928
Syllidae,Family,948
Eusyllinae,Subfamily,152233
Amblyosyllis,Genus,129645
Animalia,Kingdom,2
Annelida,Phylum,882
Animalia,Kingdom,2
Annelida,Phylum,882
Polychaeta,Class,883
Errantia,Subclass,754174
Eunicida,Order,895
Oenonidae,Family,22610
Arabella,Genus,129199
Animalia,Kingdom,2
Annelida,Phylum,882
Polychaeta,Class,883
Errantia,Subclass,754174
Phyllodocida,Order,892
Aphroditiformia,Suborder,927
Polynoidae,Family,939
Arctonoinae,Subfamily,767051
Arctonoe,Genus,254300
Animalia,Kingdom,2
Annelida,Phylum,882
Polychaeta,Class,883
Sedentaria,Subclass,754175
Scolecida,Infraclass,183607
Paraonidae,Family,903
Aricidea,Genus,129430
Animalia,Kingdom,2
Annelida,Phylum,882
Polychaeta,Class,883
Sedentaria,Subclass,754175
Scolecida,Infraclass,183607
Opheliidae,Family,924
Ophelininae,Subfamily,319812
Armandia,Genus,129410
Animalia,Kingdom,2
Annelida,Phylum,882
Polychaeta,Class,883
Errantia,Subclass,754174
Phyllodocida,Order,892
Nereidiformia,Suborder,928
Syllidae,Family,948
Autolytinae,Subfamily,152231
Animalia,Kingdom,2
Annelida,Phylum,882
Polychaeta,Class,883
Sedentaria,Subclass,754175
Scolecida,Infraclass,183607
Maldanidae,Family,923
Euclymeninae,Subfamily,152232
Axiothella,Genus,129342
Animalia,Kingdom,2
Annelida,Phylum,882
Polychaeta,Class,883
Sedentaria,Subclass,754175
