taxon,genus,family,order,class,phylum,kingdom
Abarenicola,Abarenicola,Suberitidae,Suberitida,Demospongiae,Porifera,Animalia
Acrocirrus,Acrocirrus,Arenicolidae,NA,Polychaeta,Annelida,Animalia
Alitta,Alitta,Sertulariidae,Leptothecata,Hydrozoa,Cnidaria,Animalia
Amage,Amage,Semelidae,Cardiida,Bivalvia,Mollusca,Animalia
Amblyosyllis,Amblyosyllis,Enoploteuthidae,Oegopsida,Cephalopoda,Mollusca,Animalia
Annelida,Annelida,Cucumariidae,Dendrochirotida,Holothuroidea,Echinodermata,Animalia
Arabella,Arabella,Keratoisididae,Alcyonacea,Anthozoa,Cnidaria,Animalia
Arctonoe,Arctonoe,Munnopsidae,Isopoda,Malacostraca,Arthropoda,Animalia
Aricidea,Aricidea,Hymedesmiidae,Poecilosclerida,Demospongiae,Porifera,Animalia
Armandia,Armandia,Rossellidae,Lyssacinosida,Hexactinellida,Porifera,Animalia
Autolytinae,Autolytinae,Acanthephyridae,Decapoda,Malacostraca,Arthropoda,Animalia
Axiothella,Axiothella,Muricidae,Neogastropoda,Gastropoda,Mollusca,Animalia
Boccardiella,Boccardiella,Chondracanthidae,Cyclopoida,Hexanauplia,Arthropoda,Animalia
Branchiomaldane,Branchiomaldane,Onchidorididae,Nudibranchia,Gastropoda,Mollusca,Animalia
Bushiella,Bushiella,Hapalogastridae,Decapoda,Malacostraca,Arthropoda,Animalia
Capitella,Capitella,NA,NA,NA,NA,Animalia
Chaetozone,Chaetozone,Acarnidae,Poecilosclerida,Demospongiae,Porifera,Animalia
Cheilonereis,Cheilonereis,Pontogeneiidae,Amphipoda,Malacostraca,Arthropoda,Animalia
Chone,Chone,Euryleptidae,Polycladida,NA,Platyhelminthes,Animalia
Circeis,Circeis,Paradoxostomatidae,Podocopida,Ostracoda,Arthropoda,Animalia
Cirratulidae,Cirratulidae,Solemyidae,Solemyida,Bivalvia,Mollusca,Animalia
Cirratulus,Cirratulus,Ammotheidae,Pantopoda,Pycnogonida,Arthropoda,Animalia
Cirriformia,Cirriformia,Acidostomatidae,Amphipoda,Malacostraca,Arthropoda,Animalia
Cistenides,Cistenides,Nuculidae,Nuculida,Bivalvia,Mollusca,Animalia
Crucigera,Crucigera,Acmaeidae,NA,Gastropoda,Mollusca,Animalia
Dodecaceria,Dodecaceria,Acmaeidae,NA,Gastropoda,Mollusca,Animalia
Dorvillea,Dorvillea,Acrocirridae,NA,Polychaeta,Annelida,Animalia
Epigamia,Epigamia,Tornatinidae,Cephalaspidea,Gastropoda,Mollusca,Animalia
Eteone,Eteone,NA,Actiniaria,Anthozoa,Cnidaria,Animalia
Euclymene,Euclymene,Trachyleberididae,Podocopida,Ostracoda,Arthropoda,Animalia
Euclymeninae,Euclymeninae,Actinostolidae,Actiniaria,Anthozoa,Cnidaria,Animalia
Eudistylia,Eudistylia,Onchidorididae,Nudibranchia,Gastropoda,Mollusca,Animalia
Eulalia,Eulalia,Cancellariidae,Neogastropoda,Gastropoda,Mollusca,Animalia
Eumida,Eumida,Chalinidae,Haplosclerida,Demospongiae,Porifera,Animalia
Eunice,Eunice,Mytilidae,Mytilida,Bivalvia,Mollusca,Animalia
Eunoe,Eunoe,Aeginidae,Narcomedusae,Hydrozoa,Cnidaria,Animalia
Eupolymnia,Eupolymnia,Aegidae,Isopoda,Malacostraca,Arthropoda,Animalia
Eusyllinae,Eusyllinae,Aegiridae,Nudibranchia,Gastropoda,Mollusca,Animalia
Euzonus,Euzonus,Aeolidiidae,Nudibranchia,Gastropoda,Mollusca,Animalia
Gaudichaudius,Gaudichaudius,Aeolidiidae,Nudibranchia,Gastropoda,Mollusca,Animalia
Glycera,Glycera,Aequoreidae,Leptothecata,Hydrozoa,Cnidaria,Animalia
Glycinde,Glycinde,Aeropsidae,Spatangoida,Echinoidea,Echinodermata,Animalia
Gyptis,Gyptis,Aeteidae,Cheilostomatida,Gymnolaemata,Bryozoa,Animalia
Halosydna,Halosydna,Cochlespiridae,Neogastropoda,Gastropoda,Mollusca,Animalia
Harmothoe,Harmothoe,Aglajidae,Cephalaspidea,Gastropoda,Mollusca,Animalia
Hemipodia,Hemipodia,Rhopalonematidae,Trachymedusae,Hydrozoa,Cnidaria,Animalia
Hyboscolex,Hyboscolex,Nephtyidae,Phyllodocida,Polychaeta,Annelida,Animalia
Idanthyrsus,Idanthyrsus,Aglaopheniidae,Leptothecata,Hydrozoa,Cnidaria,Animalia
Iphitime,Iphitime,Naididae,Tubificida,Clitellata,Annelida,Animalia
Jugaria,Jugaria,Akanthophoreidae,Tanaidacea,Malacostraca,Arthropoda,Animalia
Leitoscoloplos,Leitoscoloplos,Naididae,Tubificida,Clitellata,Annelida,Animalia
Lepidasthenia,Lepidasthenia,Halocyprididae,Halocyprida,Ostracoda,Arthropoda,Animalia
Lumbrineridae,Lumbrineridae,Lampropidae,Cumacea,Malacostraca,Arthropoda,Animalia
