taxon,Phylum,Class,Order,Family,Genus,Species,firstname
Aaptos simplex,Porifera,Demospongiae,Suberitida,Suberitidae,Suberites,simplex,Aaptos
Abarenicola claparedi oceanica,Annelida,Polychaeta,NA,Arenicolidae,Abarenicola,claparedi,Abarenicola
Abarenicola claparedi vagabunda,Annelida,Polychaeta,NA,Arenicolidae,Abarenicola,claparedi,Abarenicola
Abarenicola pacifica,Annelida,Polychaeta,NA,Arenicolidae,Abarenicola,pacifica,Abarenicola
Abietinaria,Cnidaria,Hydrozoa,Leptothecata,Sertulariidae,Abietinaria,NA,Abietinaria
Abietinaria anguina,Cnidaria,Hydrozoa,Leptothecata,Sertulariidae,Abietinaria,anguina,Abietinaria
Abietinaria filicula,Cnidaria,Hydrozoa,Leptothecata,Sertulariidae,Abietinaria,filicula,Abietinaria
Abietinaria pulchra,Cnidaria,Hydrozoa,Leptothecata,Sertulariidae,Abietinaria,pulchra,Abietinaria
Abietinaria variabilis,Cnidaria,Hydrozoa,Leptothecata,Sertulariidae,Abietinaria,variabilis,Abietinaria
Abra profundorum,Mollusca,Bivalvia,Cardiida,Semelidae,Abra,profundorum,Abra
Abraliopsis (Boreabraliopsis) felis,Mollusca,Cephalopoda,Oegopsida,Enoploteuthidae,Abraliopsis,felis,Abraliopsis
Abyssocucumis albatrossi,Echinodermata,Holothuroidea,Dendrochirotida,Cucumariidae,Abyssocucumis,albatrossi,Abyssocucumis
Acanella,Cnidaria,Anthozoa,Alcyonacea,Isididae,Acanella,NA,Acanella
Acanthamunnopsis milleri,Arthropoda,Malacostraca,Isopoda,Munnopsidae,Acanthamunnopsis,milleri,Acanthamunnopsis
Acanthancora cyanocrypta,Porifera,Demospongiae,Poecilosclerida,Hymedesmiidae,Acanthancora,cyanocrypta,Acanthancora
Acanthascus (Rhabdocalyptus) dawsoni,Porifera,Hexactinellida,Lyssacinosida,Rossellidae,Acanthascus,dawsoni,Acanthascus
Acanthascus (Staurocalyptus) dowlingi,Porifera,Hexactinellida,Lyssacinosida,Rossellidae,Acanthascus,dowlingi,Acanthascus
Acanthascus platei,Porifera,Hexactinellida,Lyssacinosida,Rossellidae,Acanthascus,platei,Acanthascus
Acanthephyra curtirostris,Arthropoda,Malacostraca,Decapoda,Acanthephyridae,Acanthephyra,curtirostris,Acanthephyra
Acanthinucella spirata,Mollusca,Gastropoda,Neogastropoda,Muricidae,Acanthina,spirata,Acanthinucella
Acanthodoris armata,Mollusca,Gastropoda,Nudibranchia,Onchidorididae,Acanthodoris,armata,Acanthodoris
Acanthodoris atrogriseata,Mollusca,Gastropoda,Nudibranchia,Onchidorididae,Acanthodoris,atrogriseata,Acanthodoris
Acanthodoris brunnea,Mollusca,Gastropoda,Nudibranchia,Onchidorididae,Acanthodoris,brunnea,Acanthodoris
Acanthodoris hudsoni,Mollusca,Gastropoda,Nudibranchia,Onchidorididae,Acanthodoris,hudsoni,Acanthodoris
Acanthodoris nanaimoensis,Mollusca,Gastropoda,Nudibranchia,Onchidorididae,Acanthodoris,nanaimoensis,Acanthodoris
Acanthodoris pilosa,Mollusca,Gastropoda,Nudibranchia,Onchidorididae,Acanthodoris,pilosa,Acanthodoris
Acantholithodes hispidus,Arthropoda,Malacostraca,Decapoda,Hapalogastridae,Acantholithodes,hispidus,Acantholithodes
Acarnus erithacus,Porifera,Demospongiae,Poecilosclerida,Acarnidae,Acarnus,erithacus,Acarnus
Accedomoera,Arthropoda,Malacostraca,Amphipoda,Pontogeneiidae,Accedomoera,NA,Accedomoera
Accedomoera vagor,Arthropoda,Malacostraca,Amphipoda,Pontogeneiidae,Accedomoera,vagor,Accedomoera
Acerotisa alba,Platyhelminthes,Rhabditophora,Polycladida,Euryleptidae,Acerotisa,alba,Acerotisa
Acetabulastoma kozloffi,NA,NA,NA,NA,NA,NA,Acetabulastoma
Acharax johnsoni,Mollusca,Bivalvia,Solemyida,Solemyidae,Acharax,johnsoni,Acharax
Achelia alaskensis,Arthropoda,Pycnogonida,Pantopoda,Ammotheidae,Achelia,alaskensis,Achelia
Achelia chelata,Arthropoda,Pycnogonida,Pantopoda,Ammotheidae,Achelia,chelata,Achelia
Achelia discoidea,Arthropoda,Pycnogonida,Pantopoda,Ammotheidae,Achelia,discoidea,Achelia
Achelia echinata,Arthropoda,Pycnogonida,Pantopoda,Ammotheidae,Achelia,echinata,Achelia
Achelia gracilipes,Arthropoda,Pycnogonida,Pantopoda,Ammotheidae,Achelia,gracilipes,Achelia
Achelia latifrons,Arthropoda,Pycnogonida,Pantopoda,Ammotheidae,Achelia,latifrons,Achelia
Acidostoma,Arthropoda,Malacostraca,Amphipoda,Acidostomatidae,Acidostoma,NA,Acidostoma
Acila castrensis,Mollusca,Bivalvia,Nuculida,Nuculidae,Acila,castrensis,Acila
Acmaea mitra,Mollusca,Gastropoda,NA,Acmaeidae,Acmaea,mitra,Acmaea
Acrocirrus columbianus,Annelida,Polychaeta,Terebellida,Acrocirridae,Acrocirrus,columbianus,Acrocirrus
Acrocirrus heterochaetus,Annelida,Polychaeta,Terebellida,Acrocirridae,Acrocirrus,heterochaetus,Acrocirrus
Acrocirrus occipitalis,Annelida,Polychaeta,Terebellida,Acrocirridae,Acrocirrus,occipitalis,Acrocirrus
Acteocina cerealis,Mollusca,Gastropoda,Cephalaspidea,Acteocinidae,Acteocina,cerealis,Acteocina
Acteocina culcitella,Mollusca,Gastropoda,Cephalaspidea,Acteocinidae,Acteocina,culcitella,Acteocina
Acteocina culcitella exima,Mollusca,Gastropoda,Cephalaspidea,Acteocinidae,NA,NA,Acteocina
Acteocina harpa,Mollusca,Gastropoda,Cephalaspidea,Acteocinidae,Acteocina,harpa,Acteocina
Actinocythereis dunelmensis,Arthropoda,Ostracoda,Podocopida,Trachyleberididae,Acanthocythereis,dunelmensis,Actinocythereis
Actinostola faeculenta,Cnidaria,Anthozoa,Actiniaria,Actinostolidae,Paractinostola,faeculenta,Actinostola
Admete californica,Mollusca,Gastropoda,Neogastropoda,Cancellariidae,Admete,californica,Admete
Admete gracilior,Mollusca,Gastropoda,Neogastropoda,Cancellariidae,Admete,gracilior,Admete
Adula californiensis,Mollusca,Bivalvia,Mytilida,Mytilidae,Adula,californiensis,Adula
Adula diegensis,Mollusca,Bivalvia,Mytilida,Mytilidae,Adula,diegensis,Adula
Adula gruneri,Mollusca,Bivalvia,Mytilida,Mytilidae,NA,NA,Adula
Aegina citrea,Cnidaria,Hydrozoa,Narcomedusae,Aeginidae,Aegina,citrea,Aegina
Aegiochus symmetrica,Arthropoda,Malacostraca,Isopoda,Aegidae,NA,NA,Aegiochus
Aegires albopunctatus,Mollusca,Gastropoda,Nudibranchia,Aegiridae,Aegires,albopunctatus,Aegires
Aeolidia papillosa,Mollusca,Gastropoda,Nudibranchia,Aeolidiidae,Aeolidia,papillosa,Aeolidia
Aequorea victoria,Cnidaria,Hydrozoa,Leptothecata,Aequoreidae,Aequorea,victoria,Aequorea
Aeropsis fulva,Echinodermata,Echinoidea,Spatangoida,Aeropsidae,Aeropsis,fulva,Aeropsis
Aetea,Bryozoa,Gymnolaemata,Cheilostomatida,Aeteidae,Aetea,NA,Aetea
Aforia circinata,Mollusca,Gastropoda,Neogastropoda,Cochlespiridae,Aforia,circinata,Aforia
Aglaja ocelligera,Mollusca,Gastropoda,Cephalaspidea,Aglajidae,Aglaja,ocelligera,Aglaja
Aglantha digitale,Cnidaria,Hydrozoa,Trachymedusae,Rhopalonematidae,Aglantha,digitale,Aglantha
Aglaophamus rubella anops,Annelida,Polychaeta,Phyllodocida,Nephtyidae,Aglaophamus,rubella,Aglaophamus
Aglaophenia,Cnidaria,Hydrozoa,Leptothecata,Aglaopheniidae,Aglaophenia,NA,Aglaophenia
Aglaophenia latirostris,Cnidaria,Hydrozoa,Leptothecata,Aglaopheniidae,Aglaophenia,latirostris,Aglaophenia
Aglaophenia struthionides,Cnidaria,Hydrozoa,Leptothecata,Aglaopheniidae,Aglaophenia,struthionides,Aglaophenia
Ainudrilus oceanicus aprostatus,Annelida,Clitellata,Haplotaxida,Tubificidae,Ainudrilus,oceanicus,Ainudrilus
